Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.3709343348164597,1,train,Age,-0.07181953271882041,,,1,39.0,137843.8,1.0
0.2548942672172281,0,train,Balance,0.0007773958975606889,Age,-0.06504170838870847,0,38.0,103391.38,1.0
0.1748665993579593,0,train,NumOfProducts,0.023947188056610023,Age,-0.016216500324670858,0,37.0,103769.22,2.0
0.3335597838357426,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,44.0,116363.37,2.0
0.09661853992906996,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,36.0,146050.97,2.0
0.027500681101399718,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.3863513011746469,1,validation,Age,0.03670679973944037,Balance,-0.10719952683195356,1,41.0,125561.97,1.0
0.4656891678586045,1,train,Age,0.054170541201311206,Balance,-0.043097991279056905,1,42.0,98495.72,1.0
0.15453745591657744,0,train,Balance,-0.10719952683195356,,,0,43.0,125211.92,1.0
0.386361382252062,1,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,45.0,127864.4,1.0
0.0966384716623473,0,train,Age,0.04570931693651047,Balance,-0.034513976734814614,0,19.0,75888.2,1.0
0.9645447782275688,1,train,Balance,0.0329704900697943,Age,-0.06967646096864327,1,66.0,0.0,1.0
0.3802901572493981,1,train,Balance,-0.2313076675547039,,,0,51.0,40685.92,1.0
0.27514305806045425,0,validation,Balance,-0.046867570042965566,,,0,35.0,136857.0,1.0
0.05742568262332948,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,27.0,152328.88,2.0
0.057421064326967315,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,33.0,56084.69,2.0
0.3007261429541888,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,56.0,78707.16,1.0
0.17486850669701712,0,validation,Balance,-0.06388518230196083,,,0,26.0,109166.37,1.0
0.039154230012275526,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,36.0,169831.46,2.0
0.2548889889166517,0,train,Age,0.0014762522216112586,Balance,-0.023448163544525544,0,34.0,101633.04,1.0
0.17982127634856676,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,43.0,123180.01,2.0
0.039174493986852334,0,train,NumOfProducts,0.023947188056610023,Age,-0.04273125517303196,0,35.0,150725.53,2.0
0.09374490406621352,0,train,Age,0.04570931693651047,Balance,-0.043097991279056905,0,21.0,98373.26,1.0
0.9999999999999996,1,train,Age,0.09630085452220766,NumOfProducts,-0.04672803723860011,1,58.0,133745.44,4.0
0.15452799216280308,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,1.0
0.09495334125970238,0,validation,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,37.0,163607.18,1.0
0.02507742465522006,0,train,Balance,0.0684087283908355,,,0,25.0,157780.84,2.0
0.0052534697043485614,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.09661921405721446,0,train,Age,0.04570931693651047,Balance,-0.14689769167468444,0,21.0,178718.19,2.0
0.09664163768234847,0,validation,Age,0.0338265347021541,,,0,55.0,0.0,2.0
0.15455115942362022,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.039164365442391165,0,train,Balance,-0.034513976734814614,,,0,33.0,77253.22,1.0
0.17487459140443082,0,train,Age,0.03670679973944037,Balance,-0.04621387659873679,0,41.0,122189.66,2.0
0.02719968221445218,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,34.0,96645.54,2.0
0.2075434225297988,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,1,32.0,0.0,1.0
0.03915169631414237,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.061185629635073735,0,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,34.0,90307.62,1.0
0.20754003096587492,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.009537151096381258,0,train,Balance,0.0329704900697943,,,0,75.0,0.0,2.0
0.0966038685821323,0,validation,Balance,-0.04621387659873679,,,1,22.0,121681.82,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.9620787844302248,1,train,Age,0.04066783196699778,NumOfProducts,-0.04672803723860011,1,46.0,0.0,3.0
0.00526547620620879,0,train,Balance,0.04540418588176365,,,0,28.0,81623.67,2.0
0.9817294946721355,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,44.0,0.0,3.0
0.1793567658819553,0,train,Balance,0.06955532240910277,,,0,45.0,118626.55,2.0
0.03915169631414237,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.009543948430481676,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.0641748837174898,0,train,Balance,-0.14689769167468444,,,0,35.0,176273.95,1.0
0.0641730296090636,0,validation,Age,0.03670679973944037,Balance,-0.023448163544525544,0,41.0,102827.44,1.0
0.00954017147359032,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,29.0,97086.4,2.0
0.024173608574626304,0,validation,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.009530488830682526,0,validation,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.30072524361811753,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,40.0,0.0,1.0
0.1638837055569665,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.05326750758823615,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,31.0,82674.15,1.0
0.024166497824807703,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.2975376437595332,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,1,65.0,0.0,1.0
0.1545392237284437,0,train,Age,0.04066783196699778,,,1,46.0,107073.27,2.0
0.06416757469508502,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,32.0,88938.62,1.0
0.2548876163023627,0,train,Age,0.015388862999601075,Balance,-0.023448163544525544,0,36.0,99806.85,1.0
0.09166584019450308,0,train,Age,-0.02993769759176378,,,0,33.0,150092.8,1.0
0.20753829399296375,0,validation,Age,-0.04273125517303196,,,1,35.0,92833.89,1.0
0.06416757469508502,0,validation,Balance,0.1441532829567478,Age,-0.1437626828624931,0,30.0,90536.81,1.0
0.17486671032401874,0,train,Balance,0.03397749550643063,Age,-0.07181953271882041,0,39.0,108055.1,2.0
0.25489206482264604,0,train,Age,0.054170541201311206,Balance,-0.023448163544525544,0,42.0,100238.35,1.0
0.042891757995700365,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,36.0,106190.55,1.0
0.005273567294140358,0,validation,Balance,0.0684087283908355,,,1,28.0,154475.54,2.0
0.0641911762002364,0,validation,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,132351.29,2.0
0.2948067348040008,0,train,Balance,-0.06548027249855659,,,0,37.0,167864.4,1.0
0.04678358769490396,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.3646225703860654,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,31.0,107818.63,1.0
0.008494424617984053,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,34.0,185173.81,2.0
0.024166126412706296,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,34.0,129433.34,2.0
0.14186183238315805,0,train,Balance,0.06955532240910277,Age,-0.07181953271882041,0,39.0,120193.42,1.0
0.054986158197542566,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.6585539961906022,1,train,Age,0.06805796934549586,Balance,-0.10719952683195356,0,48.0,126384.42,1.0
0.2075434225297988,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.257320137925206,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,42.0,152603.45,1.0
0.5476020185696,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.9635283482871694,1,validation,Age,0.0338265347021541,Balance,-0.018861085024151014,1,56.0,148507.24,1.0
0.04678358769490396,0,validation,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.04421740699908547,0,validation,Age,0.05365300895671561,Balance,-0.023448163544525544,0,24.0,101827.07,1.0
0.009532973263723016,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.1793708979721485,0,train,Balance,-0.1155729208788265,,,0,33.0,130862.43,1.0
0.03917638004117152,0,validation,Age,-0.06504170838870847,,,0,38.0,122570.87,1.0
0.0052723646433945615,0,validation,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.09661872951615512,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,39.0,124828.46,2.0
0.2911974722679364,0,train,Age,0.02419883032451027,Balance,-0.09092388502683672,0,50.0,144895.05,2.0
0.05742146496569436,0,train,Balance,0.027874573901311064,NumOfProducts,-0.01882017921115256,0,34.0,63663.93,1.0
0.06418916344054718,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,40.0,133463.1,1.0
0.9610845665143464,1,train,Age,0.06805796934549586,Balance,-0.0759823895329552,1,48.0,213146.2,1.0
0.05742273822866861,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,1,35.0,129490.36,2.0
0.5848749151598842,1,train,Age,0.01432907239392085,Balance,-0.046867570042965566,0,44.0,137452.09,1.0
0.005253884509600487,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.1878403402942696,0,train,Balance,-0.10719952683195356,,,0,43.0,125851.93,1.0
0.7576596899604273,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.2548881338096419,0,train,Age,0.03099151239720737,Balance,-0.2313076675547039,1,31.0,40915.55,1.0
0.06418320441814376,0,train,Age,0.04570931693651047,Balance,-0.043379757372673015,0,21.0,113157.22,1.0
0.06417095808640061,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,29.0,138296.94,2.0
0.09662753360212968,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,37.0,106967.18,1.0
0.356518956356861,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,44.0,120681.63,1.0
0.0052723646433945615,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.03915552731736405,0,validation,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.7576501645871777,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,0.0,1.0
0.06418911122053922,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.09660709053139163,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,37.0,127609.59,1.0
0.0641729126665461,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.9635298813457532,1,train,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,1,57.0,0.0,1.0
0.027500681101399718,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.057421496470051264,0,train,Age,0.002552283747003359,Balance,-0.043097991279056905,0,73.0,97259.25,1.0
0.37060219952593065,1,train,Balance,-0.04621387659873679,,,0,33.0,123246.7,1.0
0.03915996728805893,0,train,Balance,-0.023448163544525544,,,0,22.0,101060.25,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.7428069910722774,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,49.0,108007.36,1.0
0.024170695007813964,0,validation,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.09167303381100612,0,validation,Balance,0.0380556229832392,Age,-0.02259856293372031,1,29.0,133702.89,1.0
0.039154581398335865,0,train,Age,0.03099151239720737,Balance,-0.10719952683195356,0,31.0,125189.75,2.0
0.3281416583571989,0,train,Age,0.05365300895671561,Balance,-0.043379757372673015,1,24.0,113034.22,1.0
0.2075412133406048,0,train,Age,0.03670679973944037,NumOfProducts,-0.01882017921115256,0,41.0,109013.23,1.0
0.057424951615670024,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,1,39.0,0.0,2.0
0.005249032663567328,0,train,Age,0.05365300895671561,,,0,24.0,57929.81,2.0
0.09663767884549468,0,validation,Balance,-0.1155729208788265,,,0,29.0,130114.39,1.0
0.03914815913173891,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,27.0,95826.49,2.0
0.6324392934828331,1,train,Age,0.01432907239392085,Balance,-0.1155729208788265,1,44.0,129608.57,1.0
0.09662265544697564,0,train,Age,-0.1437626828624931,,,0,30.0,169462.09,1.0
0.006803524340906642,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.09167524009842527,0,train,Balance,0.0380556229832392,Age,-0.04273125517303196,0,35.0,133868.21,1.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.025128008453800088,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,36.0,190479.48,2.0
0.11567864187039588,0,train,Age,0.026609103354317157,Balance,-0.023448163544525544,0,40.0,101993.12,1.0
0.9645463502004612,1,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,1,55.0,161608.81,1.0
0.3007311712356503,0,train,Age,0.04066783196699778,Balance,-0.04621387659873679,0,45.0,122311.21,1.0
0.02270718000735225,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,65.0,0.0,2.0
0.3007276315051561,0,validation,Balance,0.10685614984206994,,,0,45.0,162150.42,2.0
0.009548039879656163,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.5476010397685236,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,50.0,0.0,1.0
0.012497178487922091,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.17486710866029584,0,validation,Age,-0.07181953271882041,,,0,39.0,99010.67,1.0
0.242668547581521,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.1545279754729565,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06388518230196083,0,34.0,111388.18,2.0
0.09660253793245507,0,train,Age,0.03670679973944037,Balance,-0.2313076675547039,1,41.0,56214.85,2.0
0.06417501389431005,0,train,Balance,0.04540418588176365,,,0,36.0,84327.77,2.0
0.03801779587634626,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.039162384263216006,0,validation,Age,0.042254468031239015,Balance,-0.027974517188210576,0,32.0,93012.89,1.0
0.03913184334964781,0,train,Balance,0.027874573901311064,Age,-0.02259856293372031,0,29.0,61710.44,2.0
0.06418112144408132,0,validation,Balance,-0.14689769167468444,,,0,35.0,174790.15,1.0
0.01850984393708208,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.2755515318015618,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,37.0,107720.64,1.0
0.09166402193143937,0,validation,Age,0.09630085452220766,,,0,57.0,0.0,2.0
0.08415502650317755,0,validation,Balance,-0.043097991279056905,,,0,35.0,96423.84,1.0
0.03914751679123407,0,validation,Age,-0.1437626828624931,,,0,30.0,141040.01,1.0
0.15453902693977392,0,validation,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,105420.18,1.0
0.3750093611667166,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,50.0,0.0,1.0
0.06381087408058038,0,train,Balance,0.05229940217080035,Age,-0.06504170838870847,1,38.0,129022.06,2.0
0.09664462300531844,0,train,Balance,-0.14689769167468444,,,0,33.0,176666.62,1.0
0.15452256498300526,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.20753969602114586,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,1,41.0,89763.84,1.0
0.03913770204047798,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,34.0,134954.53,1.0
0.5475994213635291,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,45.0,0.0,1.0
0.17487782034895988,0,validation,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,0,45.0,106376.85,1.0
0.039169901760868535,0,train,Balance,0.10685614984206994,Age,-0.02993769759176378,0,33.0,161814.64,2.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.04678358769490396,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.0966045030695958,0,train,Balance,0.027874573901311064,NumOfProducts,-0.01882017921115256,0,34.0,63095.01,1.0
0.09661114642531303,0,validation,Balance,0.06955532240910277,Age,-0.044544538399583215,0,26.0,118287.01,2.0
0.6324434539242968,1,validation,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,47.0,106854.21,1.0
0.5475998012797099,1,train,Age,0.04066783196699778,Balance,-0.2313076675547039,0,46.0,49512.55,1.0
0.039134933269565665,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.1559911354467951,0,train,NumOfProducts,0.023947188056610023,Age,-0.022261543631882114,1,43.0,105799.32,2.0
0.3863539629100212,1,train,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,1,54.0,0.0,1.0
0.024170559870579228,0,validation,Age,0.03099151239720737,Balance,-0.043379757372673015,0,31.0,114722.05,2.0
0.09570019912710508,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,1.0
0.009548039879656163,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.17486652180830198,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,1,33.0,0.0,1.0
0.4491008617323719,1,train,Age,0.04066783196699778,Balance,-0.023448163544525544,1,45.0,99564.22,1.0
0.09166475643600062,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,37.0,170557.91,2.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.9633489048933604,1,validation,Age,-0.07181953271882041,,,1,39.0,74596.15,3.0
0.7576434887421073,1,train,Age,0.02419883032451027,Balance,-0.043097991279056905,1,50.0,96888.39,1.0
0.300721478304332,0,validation,Balance,-0.1155729208788265,,,0,29.0,130830.22,1.0
0.0038113801673273218,0,train,Balance,0.0329704900697943,,,0,72.0,0.0,2.0
0.03801779587634626,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.06418005482938821,0,train,Balance,0.06955532240910277,,,0,20.0,119714.25,2.0
0.06418733315611866,0,train,NumOfProducts,0.023947188056610023,Age,-0.06967646096864327,0,67.0,113978.97,2.0
0.5113064364139023,1,train,Age,0.054170541201311206,Balance,-0.023448163544525544,1,42.0,100160.75,1.0
0.15455115942362022,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,1.0
0.9817314180057848,1,train,Balance,-0.06886702837511306,,,1,43.0,116220.5,3.0
0.9620787844302248,1,train,Age,0.04066783196699778,NumOfProducts,-0.04672803723860011,1,46.0,0.0,3.0
0.005258989563747957,0,train,Balance,0.04540418588176365,,,0,28.0,81173.83,2.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.4887815257269879,1,train,Age,-0.07181953271882041,,,0,39.0,116803.8,1.0
0.00954428719632,0,train,NumOfProducts,0.023947188056610023,Age,-0.016216500324670858,0,37.0,105961.68,2.0
0.3863611898972297,1,validation,Age,-0.06967646096864327,,,1,67.0,117411.6,1.0
0.009537881940228391,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.1938161941260687,0,train,Age,0.026609103354317157,Balance,-0.04621387659873679,1,40.0,123497.58,1.0
0.03914056992375961,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,26.0,152400.51,2.0
0.017192730370661213,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.15599347357048016,0,train,Age,0.05365300895671561,NumOfProducts,-0.01882017921115256,0,24.0,103097.85,1.0
0.9645515676814372,1,train,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,1,54.0,126418.14,1.0
0.289146443265453,0,train,Age,0.015388862999601075,Balance,-0.034513976734814614,0,36.0,77846.9,1.0
0.00953429170868017,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.009549119725346776,0,train,Balance,0.0329704900697943,,,0,79.0,0.0,2.0
0.09663098186847603,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,37.0,79731.91,1.0
0.1545423888577881,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.0052636710136911855,0,validation,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.005253884509600487,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.03593285980038563,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,34.0,37266.67,2.0
0.06199084950857753,0,train,Balance,0.05229940217080035,Age,-0.1437626828624931,0,30.0,127992.25,1.0
0.09663658543337472,0,validation,Balance,-0.2313076675547039,,,0,38.0,54901.01,1.0
0.1545454013783444,0,validation,Age,0.054170541201311206,,,0,42.0,108748.08,2.0
0.6879354588956093,1,validation,Age,0.06805796934549586,Balance,-0.023448163544525544,0,48.0,99906.19,1.0
0.1623479506499952,0,train,Age,0.042254468031239015,Balance,-0.0759823895329552,0,32.0,184686.41,2.0
0.06417019117046546,0,train,Balance,-0.06388518230196083,,,0,26.0,110654.02,1.0
0.009537030649424405,0,validation,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,31.0,79019.8,1.0
0.15521283721981802,0,train,Age,0.015388862999601075,Balance,-0.023448163544525544,0,36.0,99240.51,1.0
0.005253884509600487,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.009540583167745642,0,validation,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.3709367151291466,1,train,Balance,0.0329704900697943,Age,-0.07181953271882041,1,39.0,0.0,1.0
0.3007312917419162,0,train,Balance,-0.2313076675547039,,,0,35.0,52436.2,1.0
0.0052636710136911855,0,validation,Age,0.03670679973944037,,,0,41.0,0.0,2.0
